account_number,default_probability
107229,0.0005324280065053724
107230,0.0003413279109944885
107231,0.0033773521215337814
107232,0.005043562253161246
107233,0.003829555339056747
107234,0.5181788808705414
107235,0.0008203344163861983
107236,0.013853240872810778
107237,0.06719116937320062
107238,0.08682983304170153
107239,0.07113512509198439
107240,0.024292368563234173
107241,0.018096712956945878
107242,0.010963937342005748
107243,0.001389697213490429
107244,0.0013702895942970688
107245,0.005639456739687635
107246,0.00027296741200771873
107247,0.04233117687149375
107248,0.052387225787511434
107249,0.008552598191399773
107250,0.007071431195570078
107251,0.0002133550717804397
107252,0.0034521233288455906
107253,0.007701218819190626
107254,0.008112364388346975
107255,0.009324259576982892
107256,0.0005925057811641602
107257,0.00031495534146931144
107258,0.020013110148492278
107259,0.0003095915930235665
107260,0.02163080887149682
107261,0.006701074491742158
107262,3.8495838193016226e-05
107263,6.745907980731045e-05
107264,0.00036315572593542255
107265,0.009336191781147241
107266,0.0005683010857311062
107267,0.002003384813050521
107268,0.010825642490880572
107269,0.718869890703692
107270,0.026793186643369216
107271,0.016261877199258864
107272,0.0034322850422119112
107273,0.6131174175150239
107274,0.020493791566151366
107275,0.028980793064286674
107276,0.1045958434894546
107277,0.01697723892635002
107278,0.00622727424364666
107279,0.3450191276748083
107280,0.010926040962689981
107281,2.703900570019476e-05
107282,0.007499519569933453
107283,0.12393149685927235
107284,0.0052706070754531395
107285,0.05009879521914046
107286,0.17178633062048218
107287,0.0005609089698089743
107288,0.0013084187639511606
107289,0.008888610443196329
107290,0.03704051802831079
107291,0.008571912414645635
107292,0.031553772227975244
107293,0.0013996670017351433
107294,0.0005243354036285072
107295,0.014999464140073672
107296,0.0013014081846609595
107297,0.0005605037936845665
107298,0.008379716307166349
107299,0.0014509514651359012
107300,0.00299223816842664
107301,0.018052869619982218
107302,0.020156496936512284
107303,1.2484972515127483e-05
107304,3.5460209331637944e-05
107305,0.043103475751029
107306,0.003784382550888781
107307,0.011451398233073376
107308,0.0013944189130130973
107309,0.9703211750937104
107310,0.05956676898406359
107311,0.03499875589221371
107312,0.0020648060365624173
107313,0.23140815459830844
107314,0.003677152463899965
107315,0.003793143763947615
107316,0.00012298171396401587
107317,0.08080779798851163
107318,0.011074060278480234
107319,0.00014339419294591505
107320,0.006587810656432546
107321,0.00021054567447666598
107322,0.005447007612541993
107323,0.0002640751717171545
107324,0.003784075415250469
107325,0.0013801805173813504
107326,6.496732563357288e-05
107327,0.0033274818988394965
107328,0.004731334371894786
107329,3.2183572411944036e-05
107330,0.08620173832883805
107331,0.002873923136308473
107332,0.004413428030424715
107333,0.021966242609909013
107334,0.00012645654674281733
107335,0.0011348618708901023
107336,0.00865671040150193
107337,0.015278504786436956
107338,0.035562859699313235
107339,0.09566960083875252
107340,0.12339077275973191
107341,0.029243760865588008
107342,0.00047959216165083056
107343,0.0176602459011172
107344,0.1521288846975002
107345,0.0029735380696900462
107346,0.01565647304385978
107347,0.021519177533539935
107348,4.514691077985149e-05
107349,0.014025524759507076
107350,0.0006645157682064385
107351,0.1600082411261276
107352,8.730977767394978e-06
107353,0.01569069148222323
107354,0.01898861042131578
107355,0.04066512537275256
107356,0.01270175416110492
107357,0.08697077709100941
107358,0.40098663437755916
107359,0.024309794605974305
107360,0.020828227502835958
107361,0.0041161033890611655
107362,0.0002148431858037349
107363,0.0646495904548893
107364,0.05773894857978061
107365,0.01715376160929302
107366,0.025430175742143468
107367,0.09896511883618554
107368,0.08393777923264369
107369,0.0012935531264730564
107370,0.000212849550843405
107371,0.028530821184807393
107372,9.661764930067482e-05
107373,0.002330457076730021
107374,0.05368052644261416
107375,0.00221686159203376
107376,0.005213228992997376
107377,0.028076175992125186
107378,0.021246862345786932
107379,0.00022297045703014874
107380,0.0026824220318377263
107381,0.012829463407642697
107382,0.000554917487085412
107383,0.054839334811926634
107384,0.0288543055179422
107385,0.665733763570946
107386,0.0003625302484781029
107387,0.17204819952924322
107388,0.00155105862579637
107389,0.23298745651528854
107390,0.029609796494694276
107391,0.021153250223207933
107392,0.04371276049915862
107393,0.13480974762030923
107394,0.028314059093534634
107395,0.0015165115534803843
107396,0.015662881556712433
107397,0.20027133165216973
107398,0.015967538492376608
107399,0.00434031330689538
107400,0.00040017146990896715
107401,0.0032738416353679384
107402,0.011081842043069955
107403,0.027783105578482938
107404,0.013947263772472114
107405,0.0022651459633703927
107406,0.02019981728473068
107407,0.024747775035918306
107408,0.2051388928575169
107409,0.010724758927853389
107410,0.0033886247411274817
107411,0.007914432299640494
107412,0.10587301116369562
107413,0.042509060315583554
107414,0.0008268984322449662
107415,0.00021949864971541598
107416,0.04918336273513246
107417,0.20131967306237789
107418,0.02264482826569785
107419,0.002522443384692432
107420,0.00040367905688010007
107421,0.014721114916905781
107422,0.010769083071729364
107423,0.004456801722443131
107424,0.33355640962028493
107425,0.04910892799069309
107426,0.10170712034616206
107427,0.001747853135112955
107428,0.006391178843841004
107429,0.00013943947679223074
107430,0.001791948953678267
107431,0.005664543310565789
107432,0.0017868556458370056
107433,0.0013297791159550619
107434,0.04700573833895275
107435,0.019878430780328686
107436,0.0331715082872014
107437,0.23574713951889037
107438,0.28195976214276697
107439,0.002808724990110697
107440,0.07658647608221507
107441,0.06889561281714174
107442,0.009515129452630354
107443,0.002691288012092622
107444,0.026450031386703092
107445,0.08344819992849642
107446,0.0020194707889129543
107447,0.002756437065664042
107448,0.008604911645210222
107449,0.0956117616954944
107450,0.0021449415669256714
107451,0.0005712238751054603
107452,0.07007515517411367
107453,0.030830381658784614
107454,0.0019166518235614386
107455,0.1452249311629711
107456,0.013690319217531187
107457,0.010874375502675792
107458,0.1272609589561051
107459,0.05637862413010466
107460,0.0004942540342597336
107461,0.00113923717983739
107462,0.0001937679855671793
107463,0.519131603797491
107464,0.0019428539982696438
107465,1.1971590434652157e-05
107466,0.00025592103120051715
107467,0.15843863521751161
107468,0.0010783588804531095
107469,0.00034734202184017767
107470,0.15947545985238307
107471,0.0010128020859180068
107472,0.06862201808764282
107473,0.004043359399357607
107474,0.016536962685093144
107475,0.09591908302159834
107476,0.017441711055473548
107477,0.0016958093098622597
107478,0.0033366600110381847
107479,0.0027703538842010597
107480,0.0014559031263800953
107481,0.0037344377157322436
107482,0.19648158987381484
107483,0.0003178249264824729
107484,0.0011844164972241158
107485,0.0026707824953373705
107486,4.4394593271437025e-06
107487,0.004153801703985205
107488,0.007408445698969324
107489,0.0011686773519615165
107490,0.010633073155797328
107491,0.102547987091021
107492,9.239252225213252e-05
107493,0.0009632368146305144
107494,0.0012852452247360507
107495,0.022907870051848436
107496,0.0077520463700669635
107497,0.05410013194746521
107498,0.00021654257193630606
107499,0.02134327070604825
107500,0.03126536674503727
107501,0.0013226395010099861
107502,0.0008151492447398469
107503,0.10793989800289028
107504,9.782793791688303e-05
107505,0.0009778876424555026
107506,0.009945224902467808
107507,5.579838963633168e-06
107508,0.0025935868334466348
107509,6.735218542693794e-05
107510,0.001387100135457066
107511,0.001846043811989461
107512,0.00409282594312005
107513,0.028610025127765167
107514,0.49532425885920817
107515,0.040034997742781325
107516,0.0004602498411662331
107517,0.001270536406351638
107518,0.002223963486292562
107519,0.00010475602587097695
107520,0.004457227992513044
107521,0.002810578161567646
107522,0.06833637861610276
107523,0.12856441662414894
107524,0.03263450542074103
107525,0.0015465951645932154
107526,0.0008207514104362165
107527,0.005069926634479974
107528,0.08425533724202464
107529,4.43920260042018e-05
107530,0.03057985853379989
107531,0.0017269017056263096
107532,0.0019435112880872327
107533,0.0024848913541158225
107534,0.00010813614552943872
107535,0.08174548686312523
107536,0.3444138481143097
107537,0.0008627604920167098
107538,0.04693358624290131
107539,0.002991899043246861
107540,0.03718370721644571
107541,0.0596668838955751
107542,0.0035728114850878292
107543,0.08571563794727656
107544,0.023125403740711918
107545,0.006680676592555084
107546,0.0003054247013477234
107547,0.006963513332942154
107548,0.08880338956894498
107549,0.006727599776880926
107550,0.28284865485994565
107551,0.020258711465566497
107552,0.0017109501629456758
107553,0.01845974358284049
107554,0.3261939990682061
107555,0.00018316460924968527
107556,0.0012128187966900844
107557,0.0004007483499396137
107558,0.03165078042241035
107559,0.009453791481188679
107560,0.01971137046731063
107561,0.0025455750979927823
107562,0.0030833292778371427
107563,8.382563888517715e-05
107564,0.12816442145079707
107565,0.013245943990685448
107566,0.0005687006879498855
107567,0.01520568226035201
107568,0.007063488138745135
107569,0.12493336849686508
107570,0.006938204122484371
107571,0.0015407377526180336
107572,0.020281701059487484
107573,0.004235300454211116
107574,0.08068784635632821
107575,0.08978229209937204
107576,0.0001861399016990235
107577,0.006333600293170736
107578,0.5234826960377509
107579,0.00029617574090229733
107580,0.1248795696369678
107581,0.04807742584482467
107582,0.7438785642143015
107583,0.012111239007546262
107584,0.05642084028698837
107585,0.004955194161990369
107586,0.6852216669831551
107587,0.0075486068131831565
107588,0.0009260570053619471
107589,0.0018803754954646516
107590,0.06696043651959557
107591,0.014687627674432453
107592,0.0015090031181460917
107593,0.003588986653606621
107594,0.008506175356010483
107595,0.016368441748881423
107596,0.04095320509604094
107597,0.002122575962482355
107598,0.12582448347003863
107599,0.0006146890131071743
107600,0.04381011047628286
107601,0.002492581314782671
107602,0.0005699985215802383
107603,0.005268220061173105
107604,0.0002552399020195023
107605,0.0005466021271573214
107606,0.03736304304273978
107607,0.007391887734428163
107608,0.020409789776071205
107609,0.04697718646202924
107610,0.08746173199879534
107611,0.006317785686905819
107612,0.19700277163578322
107613,0.0020016011979289033
107614,0.017294479210073165
107615,5.9151924819425187e-05
107616,0.006944279756550656
107617,0.012850796399101775
107618,0.02977141325860012
107619,0.00643945464517886
107620,0.09527098347627634
107621,0.08983563433201969
107622,0.056490480806671774
107623,0.006760903857436894
107624,0.22442215168004748
107625,0.0737084465250197
107626,0.019390405253117384
107627,0.0037224786816630927
107628,0.001007048802844253
107629,0.007558549586505194
107630,0.003349300564162025
107631,0.0006392515838134589
107632,0.000964581239629969
107633,0.0016779776418109542
107634,0.0007335369155117039
107635,0.0016479038626379785
107636,0.1305854316386957
107637,0.10120992710186742
107638,0.048939949797405104
107639,0.0030249695320170066
107640,0.02287796279674386
107641,0.0001830640904871626
107642,0.06012864124143278
107643,0.017322699030213776
107644,0.2430426507417171
107645,0.003856910850249361
107646,0.0007485951686647577
107647,0.01299491576263088
107648,0.026901749742643526
107649,0.0021727730430879987
107650,0.01701677095363024
107651,0.0013430183871651815
107652,0.0016736758749972302
107653,0.011992561743393991
107654,0.4979752090822347
107655,0.03647991745973107
107656,0.015434620205399579
107657,0.00042753758046606185
107658,0.0012078364916974832
107659,0.00053540609616279
107660,0.031201709216580983
107661,0.032970486127655914
107662,0.0017360699256442035
107663,0.033386782340382004
107664,5.2113778937717645e-05
107665,0.008755514765330387
107666,0.0011800242731499022
107667,0.020944576857856858
107668,0.0016268694439176663
107669,0.0008310891912916791
107670,0.1895803911071129
107671,0.13013666511725414
107672,0.0006732718583832983
107673,0.033995998874071856
107674,0.00211938476788486
107675,0.0011162579277513602
107676,0.020247520442416973
107677,0.03630278881801828
107678,0.005812486181913899
107679,0.01959323763351293
107680,0.0002562338154476411
107681,0.06924944158905313
107682,0.027648613191150105
107683,0.00863882541021345
107684,0.00025040255111290037
107685,0.0003497621052581424
107686,0.004412091188017647
107687,0.10168589135450672
107688,0.1725949371451702
107689,0.02877438849952728
107690,0.18907208208607407
107691,0.013887697203695827
107692,4.717532946248677e-05
107693,0.007873360260644318
107694,0.0002710450535740895
107695,0.0059632811482394415
107696,0.09444858305199616
107697,0.018411365699449275
107698,0.2502861986260976
107699,0.0008604824502856607
107700,0.053232327853140374
107701,0.006075826823938523
107702,0.012466365495190264
107703,0.03699743177224288
107704,0.0004916743806837928
107705,0.0014908919023791896
107706,0.0962688936663731
